task,source_index,post_id,fold
task_b,3443,10158522531004268,5
task_b,3450,2351912011497851,3
task_b,3453,2072403993072979,2
task_b,3462,821074329812621,5
task_b,3467,10158473958549268,1
task_b,3480,2064238007222911,5
task_b,3487,10158428546619268,2
task_b,3495,2064210553892323,1
task_b,3508,2061645670815478,1
task_b,3509,2058872594426119,2
task_b,3510,10158380139986714,2
task_b,3535,10158379977116714,4
task_b,3573,2043465439300168,3
task_b,3589,804125848174136,2
task_b,3594,10158292682519268,2
task_b,3607,10158286845669268,5
task_b,3634,792773869309334,4
task_b,3665,786439559942765,2
task_b,3666,1407745949247800,4
task_b,3678,785814726671915,4
task_b,3681,10158039795296714,2
task_b,3682,10158006658626714,2
task_b,3688,1338789786143417,4
task_b,3700,1271090072913389,1
task_b,3703,778743920712329,3
task_b,3706,1989628671350512,5
task_b,3715,1981214285525284,1
task_b,3740,1195415660480831,4
task_b,3746,1970694286577284,1
task_b,3752,772827281303993,5
task_b,3758,1968680793445300,2
task_b,3770,1138264509529280,3
task_b,3775,10158211293259268,5
task_b,3792,767048698548518,2
task_b,3796,1961595077487205,5
task_b,3798,10158201989719268,3
task_b,3799,1960716194241760,3
task_b,3803,764995135420541,5
task_b,3822,1085115194844212,1
task_b,3857,10158141973679268,5
task_b,3860,10158133015239268,5
task_b,3865,750618736858181,1
task_b,3872,749334333653288,1
task_b,3893,1561863167634672,1
task_b,3904,10157635825076714,1
task_b,3920,1928216644158382,2
task_b,3925,10158100543034268,4
task_b,3939,1553334538487535,4
task_b,3950,1552700185217637,2
task_b,3952,10157574958211714,1
task_b,3957,1552136601940662,4
task_b,3971,1002267423128990,4
task_b,3998,10157335044851714,3
task_b,4019,10158054270109268,4
task_b,4024,10157231824791714,2
task_b,4042,1544339266053729,4
task_b,4054,10157160503086714,3
task_b,4065,10158045179319268,1
task_b,4088,1532567657230890,2
task_b,4092,1532300670590922,4
task_b,4121,10157041137451714,5
task_b,4130,1526928027794853,2
task_b,4143,1526500987837557,2
task_b,4155,1525441764610146,3
task_b,4181,1522476021573387,5
task_b,4186,1522340934920229,2
task_b,4198,1519679461853043,2
task_b,4306,10156555331446714,1
task_b,4307,10156544999701714,1
task_b,4319,1494372667717056,4
task_b,4342,10157864232599268,4
task_b,4371,1484073645413625,2
task_b,4372,10157809488334268,1
task_b,4385,1481673325653657,3
task_b,4393,1474527889701534,1
task_b,4412,10157764148304268,5
task_b,4415,1465207287300261,4
task_b,4416,1464329577388032,5
task_b,4426,10156118364491714,2
task_b,4432,10156109954316714,3
task_b,4442,10156103889116714,2
task_b,4450,1454162691738054,3
task_b,4451,1451619395325717,5
task_b,4465,1444049436082713,1
task_b,4470,1443912176096439,2
task_b,4471,10157693901374268,2
task_b,4474,1443873332766990,2
task_b,4476,10156060877596714,1
task_b,4477,10156060161331714,5
task_b,4479,1441865056301151,2
task_b,4487,1440809259740064,3
task_b,4498,1438020596685597,4
task_b,4514,1434195933734730,3
task_b,4517,1430297007457956,4
task_b,4518,1428826690938321,1
task_b,4525,10156019247496714,4
task_b,4532,1426797744474549,3
task_b,4538,1425893561231634,2
task_b,4555,1422383828249274,1
task_b,4567,10155886684491714,4
task_b,4594,1404067453414245,4
task_b,4615,10155768618906714,3
task_b,4665,10155686554031714,3
task_b,4666,10155379503401714,2
task_b,4668,1374875256333465,5
task_b,4673,10155379502611714,4
task_b,4698,10157482009919268,2
task_b,4714,10155379341481714,4
task_b,4719,10155379339911714,4
task_b,4754,10157426496109268,2
task_b,4798,10157387724634268,2
task_b,4801,1327209591100032,1
task_b,4803,1325004711320520,1
task_b,4817,10157369910964268,3
task_b,4824,10157367341389268,3
task_b,4836,10157351106294268,1
task_b,4849,10155271477721714,5
task_b,4869,10155249101091714,3
task_b,4870,10155026134806714,3
task_b,4874,1310586219429036,1
task_b,4884,1309064756247849,5
task_b,4891,10157328676019268,1
task_b,4941,10157284952749268,3
task_b,4949,10157279634404268,1
task_b,4962,10154918075966714,2
task_b,4968,1280791529075172,4
task_b,4973,10157255987099268,5
task_b,4996,1268095200344805,1
task_b,4997,1267787093708949,1
task_b,5008,10154777223841714,1
task_b,5013,10154799250746714,3
task_b,5017,1260093914478267,4
task_b,5047,1251488415338817,5
task_b,5054,1243009969519995,4
task_b,5070,1233813377106321,1
task_b,5090,10154510544746714,2
task_b,5107,1221482978339361,1
task_b,5113,10154459035456714,3
task_b,5124,1215497445604581,3
task_b,5131,1212246702596322,2
task_b,5152,1208146219673037,5
task_b,5160,1206295833191409,3
task_b,5164,1205607726593553,4
task_b,5196,1197759310711728,1
task_b,5211,1192468871240772,2
task_b,5215,10157044704499268,1
task_b,5216,10154192765626714,4
task_b,5243,1187629325058060,3
task_b,5258,1182058962281763,4
task_b,5262,1179064019247924,5
task_b,5267,1178391645981828,1
task_b,5277,1176488856172107,2
task_b,5303,10153798790456714,2
task_b,5306,1173357989818527,5
task_b,5307,1173316759822650,5
task_b,5365,1164060370748289,2
task_b,5368,10156909393624268,1
task_b,5370,1160393634448296,5
task_b,5382,1155140801640246,2
task_b,5384,10156898500144268,4
task_b,5390,1153617538459239,2
task_b,5428,1143877719433221,5
task_b,5437,10153150270276714,4
task_b,5446,1141009893053337,1
task_b,5470,10156813955059268,2
task_b,5474,1133234700497523,1
task_b,5494,10153056380001714,3
task_b,5497,10156784798954268,5
task_b,5505,10153054310796714,5
task_b,5519,10153048260351714,1
task_b,5532,10152978854331714,3
task_b,5543,1117878248699835,3
task_b,5554,10152918455841714,4
task_b,5556,1111998275954499,4
task_b,5558,1110305962790397,1
task_b,5594,1100283587125968,4
task_b,5627,10156641885239268,4
task_b,5694,1084652562022404,5
task_b,5703,1082861815534812,2
task_b,5761,1072464479907879,1
task_b,5765,1070590700095257,3
task_b,5772,10156488216884268,1
task_b,5798,1042232606264400,2
task_b,5800,1041863206301340,5
task_b,5813,1033756083778719,2
task_b,5820,1030315787456082,3
task_b,5822,1029446404209687,4
task_b,5849,1022309258256735,2
task_b,5876,1019520525202275,4
task_b,5913,10156349570084268,1
task_b,5925,1009289106225417,1
task_b,5945,1001331937021134,3
task_b,5958,999990383821956,2
task_b,5959,999469650540696,4
task_b,5964,997728954048099,5
task_b,5986,990121464808848,1
task_b,6009,10156259018964268,1
task_b,6027,974945639659764,4
task_b,6034,10156231946279268,1
task_b,6078,953094378511557,5
task_b,6088,949917462162582,2
task_b,6092,10156170326714268,1
task_b,6110,931601797327482,2
task_b,6130,922109568276705,1
task_b,6137,918686718618990,1
task_b,6151,916247468862915,3
task_b,6196,885258895295106,3
task_b,6272,10150888137301714,3
task_b,6310,847686739052322,5
task_b,6358,319921974741617,4
task_b,6401,817425598745103,3
task_b,6412,10155827716504268,4
task_b,6414,814985618989101,5
task_b,6462,806882243132772,5
task_b,6468,805818389905824,3
task_b,6479,798270773993919,4
task_b,6530,790795098074820,5
task_b,6562,783742008780129,1
task_b,6573,782015628952767,1
task_b,6656,757262411428089,2
task_b,6658,756320408188956,5
task_b,6676,750955958725401,4
task_b,6709,434421051713,1
task_b,6721,743802082774122,1
task_b,6804,705960563224941,2
task_b,6806,10155141928964268,2
task_b,6811,702368330250831,5
task_b,6818,697687600718904,4
task_b,6835,688777051609959,5
task_b,6856,676303959523935,5
task_b,6863,669491490205182,2
task_b,6919,635411570279841,2
task_b,6928,627234017764263,3
task_b,7018,553021171852215,2
task_b,7022,548314402322892,5
task_b,7073,518333485320984,5
task_b,7086,511219389365727,2
task_b,7146,486692085151791,2
task_b,7165,476638702823796,3
task_b,7188,465502257270774,1
task_b,7272,334632580357743,2
task_b,7290,305808883240113,3
task_b,7301,10153675246554268,1
task_b,7787,379474605443604,4
task_b,7988,1473250404820210,5
task_b,7998,122272159682089660,2
task_b,8159,1371427335022967,1
task_b,8168,1355876113234146,5
task_b,8191,1337868675034890,1
task_b,8214,1352897016875999,5
task_b,8238,1333651402132350,2
task_b,8247,122242521296089660,3
task_b,8275,1316227670541390,5
task_b,8289,1332757862223248,3
task_b,8290,1331076092391425,2
task_b,8315,1265979398890485,4
task_b,8317,122235760868089660,4
task_b,8345,1281649550665869,4
task_b,8401,1304594225039612,1
task_b,8451,1115455283942898,4
task_b,8464,1277733397725695,3
task_b,8536,1237656378398520,4
task_b,8549,1256685803163788,5
task_b,8567,1253367803495588,3
task_b,8580,1211428424354649,2
task_b,8680,1293598662785386,2
task_b,8681,1291696322975620,4
task_b,8709,1182773153886843,1
task_b,8762,912730060882089,4
task_b,8833,1154559160041576,4
task_b,8902,1220436590101594,2
task_b,8953,122144019686089660,3
task_b,9005,815860270569069,5
task_b,9020,1112718577560512,3
task_b,9046,1089192456579791,2
task_b,9052,1104247471739412,3
task_b,9054,1086185016880535,5
task_b,9062,1104239308406895,1
task_b,9070,794669796021450,3
task_b,9146,1078112201019606,4
task_b,9156,1072403431590483,2
task_b,9173,1182552343915794,4
task_b,9191,1050747233756103,5
task_b,9209,1126509509494303,5
task_b,9260,980489684116736,1
task_b,9265,750377117117385,4
task_b,9267,1020295790134581,4
task_b,9269,979610397537998,4
task_b,9279,747029164118847,1
task_b,9292,971428401689531,4
task_b,9295,747027417452355,3
task_b,9346,989318259899001,2
task_b,9378,1069038658574722,5
task_b,9379,1066329002179021,4
task_b,9394,1064197302392191,5
task_b,9445,706982918123472,1
task_b,9463,933541528811552,1
task_b,9476,705314338290330,4
task_b,9481,924590319706673,5
task_b,9495,1031597702318818,4
task_b,9501,918068227024005,5
task_b,9510,693956389426125,3
task_b,9523,1019696953508893,5
task_b,9565,903100595187435,5
task_b,9597,893925712771590,3
task_b,9606,660077279480703,1
task_b,9660,957972586347997,4
task_b,9704,642754854546279,1
task_b,9706,640470178108080,5
task_b,9731,939062761572313,2
task_b,9743,860246526141053,3
task_b,9744,859476179551421,5
task_b,9780,628978702590561,3
task_b,9796,922334293245160,5
task_b,9855,788439523320210,1
task_b,9866,817740627058310,4
task_b,9918,774020268095469,3
task_b,9928,792192959613077,1
task_b,9964,876133717865218,5
task_b,10006,732887405543633,5
task_b,10008,587343996754032,5
task_b,10025,739958871501609,3
task_b,10058,837663531712237,4
task_b,10164,946977984139899,3
task_b,10230,761678772644047,3
task_b,10245,681323637365133,1
task_b,10253,678659650964865,2
task_b,10268,515569517264814,4
task_b,10273,677659121064918,2
task_b,10290,738949374916987,5
task_b,10308,923514866486211,3
task_b,10315,668175335346630,1
task_b,10319,2612819325524556,5
task_b,10340,721182796693645,1
task_b,10371,2580174572122365,1
task_b,10386,490760199745746,3
task_b,10416,5470902609630329,1
task_b,10450,2506020929537730,3
task_b,10452,5434535793267011,2
task_b,10538,5357066027680655,5
task_b,10579,604215585075939,1
task_b,10586,635594985252427,5
task_b,10590,889340713236960,1
task_b,10604,5309843662402892,2
task_b,10637,592012772962887,3
task_b,10642,5289221251131800,1
task_b,10648,866285285542503,1
task_b,10650,2376823572457467,1
task_b,10659,5270154339705158,5
task_b,10671,586414436856054,5
task_b,10687,605009481644311,1
task_b,10738,5203702446350348,4
task_b,10806,2256061097867049,1
task_b,10890,4960605063993422,3
task_b,10916,518244807006351,4
task_b,10920,2288790941273973,3
task_b,10924,2215839701889189,3
task_b,10937,2276705719149162,3
task_b,10985,488741723289993,3
task_b,11022,2188473264625833,5
task_b,11024,810612041109828,4
task_b,11028,2230784647074603,4
task_b,11048,5497875843622398,3
task_b,11085,2216338761852525,2
task_b,11154,2138693066270520,5
task_b,11217,772405608263805,1
task_b,11224,5302091029867548,1
task_b,11288,763064659197900,1
task_b,11292,2107112136108522,3
task_b,11293,2123573481129054,1
task_b,11335,3365930343460910,3
task_b,11338,5187139344696051,3
task_b,11341,2083682935104867,5
task_b,11344,2107103436109392,3
task_b,11387,3313376578716287,3
task_b,11395,2069162983223529,5
task_b,11433,5058697477540239,2
task_b,11436,2095832857236450,4
task_b,11464,3153403768046903,4
task_b,11467,5009961429080511,1
task_b,11489,2049236841896052,1
task_b,11513,1979023518904143,5
task_b,11521,4965448510198470,5
task_b,11523,3061629217224359,4
task_b,11524,3048261685227779,4
task_b,11546,4947185712024750,2
task_b,11589,1923905941082568,1
task_b,11603,1921676137972215,4
task_b,11619,2014231668729903,5
task_b,11627,2009278745891862,2
task_b,11633,2848568515197098,3
task_b,11644,2819202988133651,2
task_b,11657,1884526848353811,2
task_b,11673,4748963515180305,5
task_b,11674,4745050558904934,3
task_b,11677,2765635943490356,1
task_b,11699,4578063912270267,4
task_b,11710,4678514758891848,3
task_b,11712,2738289616224989,4
task_b,11723,685017333669300,5
task_b,11728,685080960329604,4
task_b,11736,1983547585131645,3
task_b,11753,1980433235443080,1
task_b,11757,680890617415305,1
task_b,11763,1809068549232975,3
task_b,11773,2629206137133338,1
task_b,11776,1979507072202363,3
task_b,11778,1977912535695150,1
task_b,11784,677066031131097,4
task_b,11793,1974735632679507,1
task_b,11794,1799028166903680,3
task_b,11800,2525293867524566,2
task_b,11801,2496853687035251,2
task_b,11804,1784909738315523,5
task_b,11810,673468634824170,2
task_b,11812,1973029772850093,5
task_b,11820,2477616312292322,2
task_b,11823,672125698291797,4
task_b,11846,2468268703227083,3
task_b,11855,1764245627048601,4
task_b,11858,4547531295323529,2
task_b,11859,667125565458477,3
task_b,11866,665705442267156,2
task_b,11875,1957324837753920,1
task_b,11884,4502477263162266,1
task_b,11894,1944559882363749,4
task_b,11898,658797109624656,1
task_b,11902,2391778717542749,4
task_b,11904,1748593415280489,3
task_b,11906,4484705161606143,4
task_b,11911,655816359922731,2
task_b,11974,4440526709357322,2
task_b,11987,1743552659117898,3
task_b,12022,1698145536991944,3
task_b,12023,1627166687423163,5
task_b,12045,4346294602113867,3
task_b,12046,2155611811159442,4
task_b,12084,4290585564351438,1
task_b,12089,6477182855638639,5
task_b,12123,1553680074771825,1
task_b,12132,1940261256027833,4
task_b,12135,4266386163438045,3
task_b,12139,4263771697032825,3
task_b,12140,4262759293800732,3
task_b,12154,4260643934012268,2
task_b,12195,6412861222070803,5
task_b,12196,1734983866555574,1
task_b,12197,1719101861477108,3
task_b,12198,1715852301802064,2
task_b,12207,4185777951498867,2
task_b,12212,4180062085403787,4
task_b,12230,1856858304467241,4
task_b,12236,4159444410798888,5
task_b,12246,4148170731926256,4
task_b,12251,1573207742733188,3
task_b,12271,4129069273836402,1
task_b,12274,1828807377272334,1
task_b,12304,4109004555842874,1
task_b,12309,1470544189666211,5
task_b,12310,1469676736419623,4
task_b,12313,6363696170320642,1
task_b,12323,1826289554190783,3
task_b,12325,1825361627616909,5
task_b,12337,4087282761348387,1
task_b,12340,1822929424526796,4
task_b,12369,1431870146866949,5
task_b,12376,6335975799759346,1
task_b,12378,4052007174875946,5
task_b,12392,4030246247052039,5
task_b,12404,1343695342351097,4
task_b,12411,6288532547837005,3
task_b,12426,6265303720159888,3
task_b,12434,1807460089407063,5
task_b,12449,1421320661341101,5
task_b,12450,1418538271619340,3
task_b,12471,3988602847883046,2
task_b,12476,3980253792051285,4
task_b,12483,1414002705406230,3
task_b,12489,6190754107614850,3
task_b,12494,3961821783894486,3
task_b,12515,6157314430958818,3
task_b,12530,6149049771785284,4
task_b,12551,1048237685230199,3
task_b,12556,3923847701025228,2
task_b,12561,1347264248746743,2
task_b,12578,6120160751340853,1
task_b,12592,3889905961086069,5
task_b,12602,3881750585234940,4
task_b,12606,1765027263650346,3
task_b,12625,1753353068151099,4
task_b,12629,3846946318715367,5
task_b,12630,957888080931827,3
task_b,12645,3840218299388169,1
task_b,12648,3824289390981060,1
task_b,12667,1311090085697493,1
task_b,12695,3787095931367073,1
task_b,12710,904136129640356,5
task_b,12727,3759698594106807,3
task_b,12741,5999935266696736,5
task_b,12749,3723818361028164,2
task_b,12761,3705236209553046,5
task_b,12763,1278805085592660,1
task_b,12764,1275460965927072,2
task_b,12765,1274422829364219,2
task_b,12780,1718509131635493,5
task_b,12788,5971061662917430,4
task_b,12795,5961284903895106,2
task_b,12813,5952492878107642,2
task_b,12825,1712987272187679,1
task_b,12835,5943519475671649,2
task_b,12846,3615175941892407,3
task_b,12848,3595751513834850,3
task_b,12855,5932542550102675,4
task_b,12858,5929641013726162,5
task_b,12863,841252745928695,5
task_b,12866,1706145362871870,4
task_b,12870,3589039694506032,5
task_b,12871,3588903491186319,1
task_b,12874,1212826515523851,4
task_b,12881,837688252951811,5
task_b,12886,5916545428369054,1
task_b,12887,5914625015227762,4
task_b,12890,3563016193775049,2
task_b,12896,5906271292729801,2
task_b,12909,3562904247119577,4
task_b,12924,3555428577867144,4
task_b,12940,807801689273801,1
task_b,12945,1691075504378856,5
task_b,12952,3530478313695504,4
task_b,12961,1679914148828325,1
task_b,12964,3522725447804124,3
task_b,12967,5869007899789474,2
task_b,12972,800293573357946,2
task_b,12977,5863036573719940,5
task_b,12987,3508605592549443,3
task_b,12989,797809066939730,1
task_b,12992,5852350324788565,1
task_b,13002,3503886739687995,2
task_b,13007,5840140602676204,2
task_b,13026,3500630873346915,4
task_b,13027,5827398917283706,5
task_b,13031,3492904094119593,4
task_b,13044,762927697094534,3
task_b,13053,1152596324880204,5
task_b,13057,1653317808154626,5
task_b,13064,1151984714941365,5
task_b,13066,760230770697560,3
task_b,13071,5798918610131737,2
task_b,13082,5793236014033330,2
task_b,13084,3468475069895829,5
task_b,13091,5783474928342772,1
task_b,13098,3463427907067212,5
task_b,13107,3455912747818728,5
task_b,13111,5769235519766713,4
task_b,13112,5763445703679028,4
task_b,13119,1640506859435721,3
task_b,13120,5758092824214316,5
task_b,13132,3444750358934967,5
task_b,13149,1621971527955921,1
task_b,13152,3428048457271824,4
task_b,13161,3415120461897957,1
task_b,13165,1126254047514432,2
task_b,13174,731758363544801,2
task_b,13178,3406947042715299,1
task_b,13182,1615972115222529,3
task_b,13200,3391335960943074,2
task_b,13210,721692107884760,3
task_b,13211,721241387929832,1
task_b,13218,1602221016597639,1
task_b,13224,1117467345059769,2
task_b,13233,3372654446144559,5
task_b,13277,1091024154370755,2
task_b,13293,5615559691800964,2
task_b,13294,5606764039347196,5
task_b,13296,3311491102260894,4
task_b,13297,3311437555599582,2
task_b,13312,1086012404871930,5
task_b,13364,5538694462820821,4
task_b,13413,665743023479669,1
task_b,13415,663850267002278,3
task_b,13419,3247120135364658,5
task_b,13430,663839467003358,4
task_b,13438,3240547489355256,1
task_b,13442,5457806300909638,1
task_b,13444,1520438598109215,1
task_b,13481,645758912144747,3
task_b,13494,643122592408379,5
task_b,13506,640934569293848,5
task_b,13509,5402658493091086,1
task_b,13511,5402654949758107,4
task_b,13540,1045710105568827,5
task_b,13554,5359984150691854,4
task_b,13560,1044607939012377,1
task_b,13585,5341374305886172,1
task_b,13587,1039792142827290,5
task_b,13593,3093410664068940,4
task_b,13603,1035510266588811,3
task_b,13608,3083261898417150,5
task_b,13626,5306424799381123,1
task_b,13642,5304355719588031,3
task_b,13647,10152191190051240,1
task_b,13649,610412125679426,3
task_b,13651,5301670199856583,3
task_b,13658,1027667947373043,2
task_b,13662,1410986255721117,2
task_b,13664,1400263863460023,4
task_b,13669,3038756129534394,1
task_b,13677,1393454087474334,1
task_b,13681,3034244149985592,3
task_b,13684,603104276410211,2
task_b,13689,5285097564847180,4
task_b,13695,5280575868632683,1
task_b,13699,2998677693542238,2
task_b,13734,1382611971891879,3
task_b,13758,2960634520679889,3
task_b,13774,5251442641546006,4
task_b,13780,2946285978781410,1
task_b,13787,1370430489776694,3
task_b,13821,572764959444143,4
task_b,13825,990760821063756,1
task_b,13834,1363490530470690,4
task_b,13838,987630648043440,3
task_b,13844,2913840082026000,3
task_b,13846,1356032144549862,5
task_b,13854,2913782632031745,3
task_b,13864,2895750930501582,5
task_b,13867,5220495064640764,5
task_b,13868,561070340613605,4
task_b,13877,2884003591676316,3
task_b,13887,2877707475639261,2
task_b,13888,2877375692339106,5
task_b,13889,2877066002370075,2
task_b,13890,5210054359018168,2
task_b,13908,5207118832645054,4
task_b,13909,5201518799871724,5
task_b,13919,2854189071324435,5
task_b,13930,5189525387737732,1
task_b,13934,5187476364609301,1
task_b,13965,2836526976423978,5
task_b,13966,2836336613109681,1
task_b,13971,942061515933687,2
task_b,14003,2825948427481833,4
task_b,14005,532549406799032,2
task_b,14009,5161056167251321,4
task_b,14026,910498612423311,5
task_b,14032,1335287849957625,3
task_b,14045,2794338440642832,3
task_b,14059,1330187620467648,4
task_b,14069,502829823104324,5
task_b,14084,5116027258420879,1
task_b,14085,500900123297294,5
task_b,14113,5102037449819860,5
task_b,14118,482407545146552,2
task_b,14120,480000215387285,5
task_b,14147,5070124146344524,2
task_b,14152,843329302473576,1
task_b,14153,10151495450961240,4
task_b,14185,5052818421408430,5
task_b,14186,5052747151415557,3
task_b,14190,2719674941442516,1
task_b,14230,5007104915979781,1
task_b,14235,2682377658505578,2
task_b,14241,816839778455862,3
task_b,14244,2646695928740418,4
task_b,14248,1305475209605556,3
task_b,14253,1304442343042176,5
task_b,14265,5007040452652894,2
task_b,14268,2648451201898224,3
task_b,14283,810239082449265,5
task_b,14287,1298966456923098,2
task_b,14315,2631779320232079,4
task_b,14317,4960033910686882,5
task_b,14320,2620758694667475,2
task_b,14334,4935997486423858,1
task_b,14335,2619105694832775,1
task_b,14342,788631911276649,5
task_b,14346,4926470870709853,1
task_b,14357,1285680868251657,1
task_b,14371,2589562827787062,2
task_b,14373,4899522360071371,2
task_b,14377,2588220021254676,3
task_b,14381,2587893057954039,4
task_b,14383,2587741577969187,3
task_b,14399,4862571073766500,3
task_b,14415,2570631773013501,5
task_b,14431,4833485243341750,1
task_b,14439,4830763103613964,1
task_b,14446,4826559660700975,2
task_b,14496,756299461176561,4
task_b,14507,2510779975665348,5
task_b,14513,744652792341228,5
task_b,14514,749063291900178,1
task_b,14516,2503385089738170,4
task_b,14520,2499371723472840,2
task_b,14529,1240566016096476,5
task_b,14565,4745632412127034,4
task_b,14569,2457696204307059,3
task_b,14583,4737074156316193,4
task_b,14585,1222789401207471,2
task_b,14586,1221254808027597,4
task_b,14589,725767144229793,1
task_b,14602,4727680410588901,3
task_b,14604,4721746344515641,2
task_b,14610,725114047628436,2
task_b,14619,2424193117657368,2
task_b,14628,2420345551375458,3
task_b,14638,2409676815775665,2
task_b,14641,714452778694563,3
task_b,14651,2397692900307390,3
task_b,14654,1208963575923387,5
task_b,14664,2387581081318572,2
task_b,14690,1192934520859626,2
task_b,14697,4674139019276374,3
task_b,14714,2351798514896829,2
task_b,14715,1193759497443795,3
task_b,14730,1188285794657832,5
task_b,14740,2337910776285603,4
task_b,14745,683925131747328,3
task_b,14747,683080188498489,1
task_b,14773,4627612800595663,4
task_b,14781,2315807095162638,5
task_b,14791,1173503702802708,4
task_b,14816,1163895270430218,1
task_b,14822,2287162038027144,4
task_b,14840,4592128484144095,1
task_b,14848,4589674107722866,4
task_b,14876,2254461467963868,5
task_b,14881,2244675092275839,4
task_b,14885,1149029685250110,2
task_b,14894,671123949694113,5
task_b,14902,4565075156849428,4
task_b,14922,2228735323869816,1
task_b,14943,4543008509056093,1
task_b,14956,658357474304094,4
task_b,14967,4523466607676950,5
task_b,14968,4523454914344786,4
task_b,14982,657388571067651,5
task_b,14994,2188287134581302,5
task_b,14995,2188100377933311,5
task_b,15050,2167284253348257,4
task_b,15068,1096279413858471,2
task_b,15084,4480156468674631,1
task_b,15104,628355347304307,3
task_b,15116,1082032521949827,3
task_b,15117,4458417197515225,5
task_b,15125,624196327720209,3
task_b,15126,622864387853403,2
task_b,15132,4458390670851211,2
task_b,15147,1073931439426602,2
task_b,15178,2117844554958894,1
task_b,15207,4420845724605706,2
task_b,15218,4418006124889666,5
task_b,15247,2082901108453239,4
task_b,15269,1065891396897273,2
task_b,15275,596974570442385,4
task_b,15286,595180243955151,2
task_b,15289,4372101296146816,4
task_b,15292,590694817737027,3
task_b,15305,4360983440591935,4
task_b,15313,1054377448048668,1
task_b,15316,578611595612016,2
task_b,15321,2072549726155044,3
task_b,15323,2066757916734225,3
task_b,15330,1043513222468424,5
task_b,15345,565278316945344,5
task_b,15354,1035143519972061,4
task_b,15375,2035387593204591,5
task_b,15424,4315686495121630,5
task_b,15425,4315145178509095,5
task_b,15434,2010206479056036,1
task_b,15435,2009820259094658,5
task_b,15439,1019445391541874,1
task_b,15440,4312079128815700,4
task_b,15450,538055256334317,1
task_b,15453,1995035007239850,1
task_b,15463,526480544158455,2
task_b,15479,4293749243982022,4
task_b,15480,4293537754003171,2
task_b,15484,4279310308759249,4
task_b,15486,1979123055497712,3
task_b,15505,4276130089077271,4
task_b,15518,1941609109249107,2
task_b,15528,4269294756427471,2
task_b,15529,4269288826428064,4
task_b,15532,516292571843919,2
task_b,15549,988187108001036,2
task_b,15560,4256269537729993,5
task_b,15566,511831242290052,3
task_b,15569,1911559348920750,3
task_b,15570,1910404965702855,4
task_b,15576,986220088197738,3
task_b,15586,4246199142070366,5
task_b,15600,1897820310294654,5
task_b,15616,4223298684360412,2
task_b,15617,4223292601027687,2
task_b,15618,4220184014671879,5
task_b,15621,492977924175384,4
task_b,15639,4198486996841581,5
task_b,15650,462573927215784,3
task_b,15658,454384088034768,2
task_b,15669,1875901239153228,1
task_b,15672,441820772624433,5
task_b,15681,1865371853539500,3
task_b,15707,4182492671774347,4
task_b,15715,4182502995106648,5
task_b,15736,4183303091693305,1
task_b,15746,1755136794563007,3
task_b,15755,4161359227221025,1
task_b,15765,1744662228943797,2
task_b,15773,417636311709546,3
task_b,15798,1727981157278571,1
task_b,15811,1719719464771407,3
task_b,15823,1712419425501411,2
task_b,15832,4086764284680520,4
task_b,15837,4086958637994418,1
task_b,15845,1695386610538026,5
task_b,15891,4054159034607712,4
task_b,15898,1659964967413524,3
task_b,15902,4049432795080336,5
task_b,15908,1648052551938099,2
task_b,15913,4032602246763391,1
task_b,15921,4016642788359337,4
task_b,15931,4011450102211939,2
task_b,15935,1631258236950864,5
task_b,15944,1629900563753298,2
task_b,15952,1613427522067269,5
task_b,15955,3987985984558351,2
task_b,15970,1608892222520799,2
task_b,15982,3962872137069736,1
task_b,15986,3961084050581878,2
task_b,15987,3952198148137135,5
task_b,15994,3944572498899700,4
task_b,15997,1597138153696206,1
task_b,16000,3944459945577622,5
task_b,16012,1589356781141010,5
task_b,16024,1582498608493494,4
task_b,16026,3901208369902780,3
task_b,16033,1581455078597847,2
task_b,16038,1576774379065917,2
task_b,16039,1573959322680756,2
task_b,16054,1568757139867641,4
task_b,16066,1550488465027842,1
task_b,16072,1546868742056481,5
task_b,16092,1542865095790179,2
task_b,16097,1541153719294650,2
task_b,16111,3826278367395781,3
task_b,16113,1530687463674609,3
task_b,16128,3813008162056135,4
task_b,16129,3809550619068556,4
task_b,16132,1517425655000790,2
task_b,16159,3767383089951976,2
task_b,16179,3750813721608913,1
task_b,16200,1479515005458522,3
task_b,16226,3706605009363118,2
task_b,16236,1474576972618992,3
task_b,16246,3674716709218615,1
task_b,16249,1471551299588226,4
task_b,16251,3671627676194185,5
task_b,16258,1460248434051846,3
task_b,16279,1452015378208485,1
task_b,16296,1432373350172688,3
task_b,16304,3610466208976999,2
task_b,16318,3586104921413128,5
task_b,16330,3582478368442450,1
task_b,16361,1381137298629627,5
task_b,16378,1370719813004709,4
task_b,16383,1365244490218908,3
task_b,16388,3489097914447163,3
task_b,16399,1344657535610937,2
task_b,16402,1342697312473626,5
task_b,16406,3479233142100307,2
task_b,16419,3468484636508491,5
task_b,16421,1330796486997042,2
task_b,16442,1317304775012880,5
task_b,16455,1309321029144588,3
task_b,16477,3354140997942856,3
task_b,16493,1287137021362989,4
task_b,16503,1282777398465618,3
task_b,16504,3324079197615703,3
task_b,16512,3311992542157702,2
task_b,16518,3306084169415206,1
task_b,16538,3288001977890092,5
task_b,16547,1249026255174066,3
task_b,16550,3269371696419787,2
task_b,16559,3256026184421005,2
task_b,16610,3209308462426111,1
