source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
19919,227414277282226,task_a,task_a,tfidf_logreg,translated,4,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
19979,206476069376047,task_a,task_a,tfidf_logreg,translated,4,Public education / heritage / community engagement,Public education / heritage / community engagement,True
31,1503973651522682,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
70,1270961045213491,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
129,1233764902266439,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
231,1462093672377347,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
323,1099153902394207,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
383,1427134885873226,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
422,1413160790603969,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
451,1408664907720224,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
456,876202711178541,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
531,861836539307012,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
661,1293526706109347,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
667,1360941972492518,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
746,1239785894816762,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
781,1271324764340558,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
835,1205967618198590,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
836,865006189142314,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
904,1150694767059209,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
955,794525476190386,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
957,786292240347043,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
965,679288037561864,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
984,675612051262796,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
1026,1285751040011612,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
1176,670236521952616,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1375,992491932223844,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
1574,1163044998948884,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
1646,1151314140121970,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
1805,2755412328105472,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
1949,10160267893204268,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
2009,1055949156325136,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2046,1050940320159353,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2139,1036837504902968,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2261,10159242106491714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
2267,2597778287202211,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
2300,10159230229336714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
2303,903938990032843,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
2319,1000413988545320,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
2336,876508132775929,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
2379,990152346238151,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2510,959873242599395,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2734,10158968794081714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
2801,921154533137933,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
2935,2267904933522883,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
2957,10158774441566714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
2968,10158760093526714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
3124,2198418073804903,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
3284,851262990127088,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
3343,2099492020364176,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
3360,10158482616896714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water quality / safety / public health,False
3408,2084154571897921,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
3462,821074329812621,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
3594,10158292682519268,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
3682,10158006658626714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
3715,1981214285525284,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3799,1960716194241760,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
3857,10158141973679268,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
3860,10158133015239268,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
3957,1552136601940662,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
3971,1002267423128990,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
3998,10157335044851714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
4024,10157231824791714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
4054,10157160503086714,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
4307,10156544999701714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Flood / stormwater / wastewater / sewer,False
4385,1481673325653657,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
4412,10157764148304268,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
4426,10156118364491714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
4471,10157693901374268,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
4498,1438020596685597,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
4514,1434195933734730,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
4714,10155379341481714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
4754,10157426496109268,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
4798,10157387724634268,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
4824,10157367341389268,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
4891,10157328676019268,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
5008,10154777223841714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
5013,10154799250746714,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
5164,1205607726593553,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
5262,1179064019247924,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
5267,1178391645981828,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
5303,10153798790456714,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
5428,1143877719433221,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
5497,10156784798954268,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
5876,1019520525202275,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
5913,10156349570084268,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
6130,922109568276705,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6137,918686718618990,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6151,916247468862915,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6358,319921974741617,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
6656,757262411428089,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6658,756320408188956,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6818,697687600718904,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
6928,627234017764263,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
7022,548314402322892,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
7073,518333485320984,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Service disruption / repair / infrastructure,True
8275,1316227670541390,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
8549,1256685803163788,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9046,1089192456579791,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9052,1104247471739412,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9062,1104239308406895,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9070,794669796021450,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
9346,989318259899001,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
9378,1069038658574722,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9379,1066329002179021,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
9501,918068227024005,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Water conservation / drought / demand management,False
9523,1019696953508893,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9706,640470178108080,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
9780,628978702590561,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
9796,922334293245160,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
10230,761678772644047,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
10245,681323637365133,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
10253,678659650964865,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
10268,515569517264814,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Flood / stormwater / wastewater / sewer,False
10671,586414436856054,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
10924,2215839701889189,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
11028,2230784647074603,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
11085,2216338761852525,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Flood / stormwater / wastewater / sewer,False
11217,772405608263805,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water conservation / drought / demand management,False
11224,5302091029867548,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
11521,4965448510198470,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
11546,4947185712024750,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
11589,1923905941082568,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
11619,2014231668729903,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
11627,2009278745891862,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
11633,2848568515197098,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
11673,4748963515180305,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
11778,1977912535695150,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
11793,1974735632679507,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
11859,667125565458477,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Public education / heritage / community engagement,False
11884,4502477263162266,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
11987,1743552659117898,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
12195,6412861222070803,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
12304,4109004555842874,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
12323,1826289554190783,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
12340,1822929424526796,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Flood / stormwater / wastewater / sewer,False
12378,4052007174875946,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12404,1343695342351097,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12471,3988602847883046,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
12494,3961821783894486,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
12515,6157314430958818,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
12530,6149049771785284,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Public education / heritage / community engagement,False
12551,1048237685230199,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
12561,1347264248746743,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
12625,1753353068151099,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Flood / stormwater / wastewater / sewer,False
12629,3846946318715367,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
12710,904136129640356,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Public education / heritage / community engagement,False
12848,3595751513834850,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
12871,3588903491186319,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
12874,1212826515523851,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
12952,3530478313695504,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Flood / stormwater / wastewater / sewer,False
12964,3522725447804124,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
12967,5869007899789474,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13027,5827398917283706,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13053,1152596324880204,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
13082,5793236014033330,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
13132,3444750358934967,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
13293,5615559691800964,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
13364,5538694462820821,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Public education / heritage / community engagement,False
13438,3240547489355256,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Environmental sustainability / waste / recycling / biodiversity,False
13506,640934569293848,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Public education / heritage / community engagement,False
13585,5341374305886172,task_a,task_a,tfidf_logreg,translated,5,Service disruption / repair / infrastructure,Routine / institutional / customer service / other,False
13587,1039792142827290,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13626,5306424799381123,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13649,610412125679426,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
13681,3034244149985592,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13695,5280575868632683,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13734,1382611971891879,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
13854,2913782632031745,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
13864,2895750930501582,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
13908,5207118832645054,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
13934,5187476364609301,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Water conservation / drought / demand management,False
14009,5161056167251321,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
14190,2719674941442516,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14244,2646695928740418,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
14287,1298966456923098,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14317,4960033910686882,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14381,2587893057954039,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
14383,2587741577969187,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
14439,4830763103613964,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
14516,2503385089738170,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
14619,2424193117657368,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14628,2420345551375458,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
14638,2409676815775665,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
14690,1192934520859626,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
14848,4589674107722866,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Public education / heritage / community engagement,False
14943,4543008509056093,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
15050,2167284253348257,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Public education / heritage / community engagement,False
15084,4480156468674631,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
15275,596974570442385,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
15435,2009820259094658,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
15440,4312079128815700,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15450,538055256334317,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Public education / heritage / community engagement,False
15453,1995035007239850,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
15532,516292571843919,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
15586,4246199142070366,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15639,4198486996841581,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Public education / heritage / community engagement,False
15715,4182502995106648,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
15845,1695386610538026,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
15898,1659964967413524,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
15913,4032602246763391,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
15931,4011450102211939,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
15935,1631258236950864,task_a,task_a,tfidf_logreg,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
15952,1613427522067269,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15982,3962872137069736,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15994,3944572498899700,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
16054,1568757139867641,task_a,task_a,tfidf_logreg,translated,5,Flood / stormwater / wastewater / sewer,Environmental sustainability / waste / recycling / biodiversity,False
16066,1550488465027842,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16072,1546868742056481,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
16128,3813008162056135,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water conservation / drought / demand management,False
16179,3750813721608913,task_a,task_a,tfidf_logreg,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
16200,1479515005458522,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
16226,3706605009363118,task_a,task_a,tfidf_logreg,translated,5,Water conservation / drought / demand management,Water conservation / drought / demand management,True
16249,1471551299588226,task_a,task_a,tfidf_logreg,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
16399,1344657535610937,task_a,task_a,tfidf_logreg,translated,5,Public education / heritage / community engagement,Flood / stormwater / wastewater / sewer,False
